timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741880329285,315,TC01 - POST /api/users/login,200,OK,Thread Group 1-1,text,true,,662,830,1,1,https://conduit-api.bondaracademy.com/api/users/login,315,0,48
1741880330589,644,TC02 - GET /articles?limit=10&offset=0,200,OK,Thread Group 1-1,text,true,,17670,734,1,1,https://conduit-api.bondaracademy.com/api/articles?limit=10&offset=0,605,0,0
1741880331235,301,TC02 - GET /tags,200,OK,Thread Group 1-1,text,true,,452,712,1,1,https://conduit-api.bondaracademy.com/api/tags,301,0,0
1741880332531,265,TC03 - GET /articles/Discover-Bondar-Academy:-Your-Gateway-to-Efficient-Learning-1,200,OK,Thread Group 1-1,text,true,,2216,937,1,1,https://conduit-api.bondaracademy.com/api/articles/Discover-Bondar-Academy:-Your-Gateway-to-Efficient-Learning-1,262,0,0
1741880332797,228,TC03 - GET /articles/Discover-Bondar-Academy:-Your-Gateway-to-Efficient-Learning-1/comments,200,OK,Thread Group 1-1,text,true,,381,946,1,1,https://conduit-api.bondaracademy.com/api/articles/Discover-Bondar-Academy:-Your-Gateway-to-Efficient-Learning-1/comments,227,0,61
1741880334016,252,TC04 - POST /articles/Discover-Bondar-Academy:-Your-Gateway-to-Efficient-Learning-1/comments,200,OK,Thread Group 1-1,text,true,,629,1061,1,1,https://conduit-api.bondaracademy.com/api/articles/Discover-Bondar-Academy:-Your-Gateway-to-Efficient-Learning-1/comments,251,0,55
1741880335281,261,TC05 - DELETE /articles/Discover-Bondar-Academy:-Your-Gateway-to-Efficient-Learning-1/comments,200,OK,Thread Group 1-1,text,true,,367,1052,1,1,https://conduit-api.bondaracademy.com/api/articles/Discover-Bondar-Academy:-Your-Gateway-to-Efficient-Learning-1/comments/88350,259,0,55
1741880336533,646,TC06 - POST /articles/Discover-Bondar-Academy:-Your-Gateway-to-Efficient-Learning-1/favorite,200,OK,Thread Group 1-1,text,true,,135724,1012,1,1,https://conduit-api.bondaracademy.com/api/articles/Discover-Bondar-Academy:-Your-Gateway-to-Efficient-Learning-1/favorite,345,0,56
1741880338224,333,TC07 - POST /articles/,201,Created,Thread Group 1-1,text,true,,832,1131,1,1,https://conduit-api.bondaracademy.com/api/articles,331,0,53
1741880338558,297,TC07 - GET /articles/Title-bb55d187-38a2-4fd6-8eb6-c007a27bf1b3-22243,200,OK,Thread Group 1-1,text,true,,827,938,1,1,https://conduit-api.bondaracademy.com/api/articles/Title-bb55d187-38a2-4fd6-8eb6-c007a27bf1b3-22243,296,0,55
1741880338857,214,TC07 - GET /articles/Title-bb55d187-38a2-4fd6-8eb6-c007a27bf1b3-22243/comments,200,OK,Thread Group 1-1,text,true,,381,947,1,1,https://conduit-api.bondaracademy.com/api/articles/Title-bb55d187-38a2-4fd6-8eb6-c007a27bf1b3-22243/comments,213,0,55
