timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1743013543011,525,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-1,text,true,,8842,806,2,3,http://localhost:3000/rest/admin/application-configuration,525,0,163
1743013543238,295,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-2,text,true,,8842,806,2,3,http://localhost:3000/rest/admin/application-configuration,280,0,3
1743013543230,361,OS Process Sampler - Windows,0,OK,Thread Group 2-1,text,true,,14,0,1,3,null,0,0,0
1743013543228,361,Windows,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 2-1,,true,,14,0,1,3,null,0,3,0
1743013543546,240,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-2,text,true,,840,792,3,3,http://localhost:3000/api/SecurityQuestions/,240,0,0
1743013543543,280,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-1,text,true,,840,792,3,3,http://localhost:3000/api/SecurityQuestions/,279,0,0
1743013543741,243,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-3,text,true,,8842,806,3,3,http://localhost:3000/rest/admin/application-configuration,243,0,2
1743013543986,153,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-3,text,true,,840,792,3,3,http://localhost:3000/api/SecurityQuestions/,153,0,0
1743013544367,59,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-4,text,true,,8842,806,4,4,http://localhost:3000/rest/admin/application-configuration,59,0,2
1743013544429,192,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-4,text,true,,840,792,4,4,http://localhost:3000/api/SecurityQuestions/,192,0,0
1743013544967,134,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-5,text,true,,8842,806,5,5,http://localhost:3000/rest/admin/application-configuration,134,0,2
1743013545103,144,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-5,text,true,,840,792,5,5,http://localhost:3000/api/SecurityQuestions/,144,0,0
1743013545559,93,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-6,text,true,,8842,806,6,6,http://localhost:3000/rest/admin/application-configuration,93,0,1
1743013545660,289,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-6,text,true,,840,792,6,6,http://localhost:3000/api/SecurityQuestions/,289,0,0
1743013546185,96,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-7,text,true,,8842,806,7,7,http://localhost:3000/rest/admin/application-configuration,96,0,3
1743013546283,200,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-7,text,true,,840,792,7,7,http://localhost:3000/api/SecurityQuestions/,200,0,0
1743013546788,41,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-8,text,true,,8842,806,8,8,http://localhost:3000/rest/admin/application-configuration,41,0,1
1743013546481,823,TC01 - POST /api/Users/,201,Created,Thread Group 1-3,text,true,,722,1164,8,8,http://localhost:3000/api/Users/,822,0,0
1743013546500,838,TC01 - POST /api/Users/,201,Created,Thread Group 1-7,text,true,,722,1164,8,8,http://localhost:3000/api/Users/,838,0,0
1743013546831,517,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-8,text,true,,840,792,8,8,http://localhost:3000/api/SecurityQuestions/,517,0,0
1743013546477,1025,TC01 - POST /api/Users/,201,Created,Thread Group 1-1,text,true,,722,1164,9,9,http://localhost:3000/api/Users/,1025,0,0
1743013546480,1023,TC01 - POST /api/Users/,201,Created,Thread Group 1-5,text,true,,722,1164,9,9,http://localhost:3000/api/Users/,1023,0,0
1743013546478,1046,TC01 - POST /api/Users/,201,Created,Thread Group 1-4,text,true,,722,1164,9,9,http://localhost:3000/api/Users/,1046,0,0
1743013546464,1069,TC01 - POST /api/Users/,201,Created,Thread Group 1-2,text,true,,722,1164,9,9,http://localhost:3000/api/Users/,1069,0,0
1743013546467,1066,TC01 - POST /api/Users/,201,Created,Thread Group 1-6,text,true,,722,1164,9,9,http://localhost:3000/api/Users/,1066,0,0
1743013547404,149,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-9,text,true,,8842,806,9,9,http://localhost:3000/rest/admin/application-configuration,149,0,2
1743013547981,37,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-10,text,true,,8842,806,10,10,http://localhost:3000/rest/admin/application-configuration,37,0,1
1743013547382,912,TC01 - POST /api/SecurityAnswers/,201,Created,Thread Group 1-7,text,true,,651,942,10,10,http://localhost:3000/api/SecurityAnswers/,912,0,0
1743013547375,942,TC01 - POST /api/Users/,201,Created,Thread Group 1-8,text,true,,722,1164,10,10,http://localhost:3000/api/Users/,942,0,0
